"Id","SalePrice"
1461,119894.891699104
1462,150065.434231412
1463,169589.116429105
1464,186339.520788143
1465,194224.485130873
1466,176148.273132947
1467,169225.315828714
1468,170569.336415866
1469,195906.964720452
1470,118314.22772058
1471,198305.928096982
1472,113109.115772479
1473,105068.829309516
1474,152978.457385882
1475,133962.068468317
1476,324282.728603834
1477,243240.949565847
1478,288895.385740359
1479,272928.224869079
1480,389339.547037287
1481,292250.970625628
1482,217880.776334322
1483,180159.464958336
1484,172072.152636989
1485,197168.124998066
1486,204202.206774153
1487,299246.056061253
1488,247390.408056942
1489,187541.065456449
1490,198593.929152765
1491,198943.243697013
1492,104887.107136436
1493,186217.616857788
1494,279550.4272834
1495,280005.0103759
1496,208708.486011446
1497,184909.413747879
1498,168206.159516759
1499,168312.360510211
1500,153944.184539146
1501,162810.687645298
1502,161307.608594075
1503,262546.98465739
1504,234313.180633968
1505,209281.318210569
1506,179469.842986585
1507,224500.478254768
1508,191309.09532741
1509,161156.395399335
1510,140443.540661228
1511,141181.725575449
1512,155066.690940035
1513,159429.489621565
1514,151335.9457119
1515,187455.817211205
1516,162526.383081396
1517,162818.504857025
1518,144246.775777296
1519,205320.548281711
1520,125418.364579464
1521,128267.705383751
1522,171997.823217479
1523,111587.924589804
1524,121076.574103871
1525,120223.569130331
1526,123856.187052031
1527,112753.074401411
1528,145544.217370246
1529,133958.760932525
1530,172719.311732451
1531,112261.010524118
1532,101881.198459383
1533,132297.172413313
1534,134762.231655355
1535,149671.696582987
1536,114659.80924509
1537,82195.7081621277
1538,162721.554428456
1539,201253.81441497
1540,115772.738411389
1541,150278.52343853
1542,132911.478004918
1543,178151.906121098
1544,87585.4722870834
1545,121853.646367003
1546,136872.408670512
1547,124319.870847387
1548,128543.446256817
1549,119337.788944497
1550,130522.270766635
1551,127034.282711126
1552,127344.419779692
1553,138010.464151891
1554,125332.236553293
1555,150572.121270418
1556,108469.762662968
1557,109770.28390845
1558,113324.221649514
1559,86848.3949180872
1560,139045.033564903
1561,121098.213931707
1562,129088.568505213
1563,121256.903170063
1564,157017.455663512
1565,149282.526003788
1566,214763.851018253
1567,96504.1268398696
