"Id","SalePrice"
1461,121527.708786258
1462,162140.007651437
1463,176217.092367278
1464,187702.398056113
1465,195576.661875109
1466,170214.860899634
1467,174301.404424275
1468,166364.695471634
1469,186664.016114151
1470,119244.237363384
1471,194487.481686935
1472,97229.2958891832
1473,94709.4112978824
1474,156262.153159055
1475,141024.082165266
1476,391650.57752361
1477,258187.479344335
1478,273915.257355082
1479,290574.001204423
1480,447076.976079833
1481,323095.559588566
1482,207514.325142822
1483,158127.503900728
1484,169363.361113102
1485,174948.132814064
1486,194845.261797767
1487,333118.780782808
1488,240190.405207124
1489,199702.403198519
1490,217833.458881982
1491,190598.943995711
1492,92421.9202473399
1493,189890.444409954
1494,309547.307321921
1495,313944.197717226
1496,227602.436626382
1497,177610.599208433
1498,162742.006302695
1499,160902.090782851
1500,143769.912480801
1501,167086.133367766
1502,146939.182903592
1503,291040.369242707
1504,243887.163008271
1505,221575.860529143
1506,182812.691434168
1507,243361.986121448
1508,210856.238870601
1509,163739.129868356
1510,156217.447984058
1511,149389.040955245
1512,177306.728540973
1513,155279.512393273
1514,154724.72570865
1515,205824.522993569
1516,165174.801162688
1517,166584.247218137
1518,140327.103481848
1519,220600.92746945
1520,134943.611017429
1521,142298.16980454
1522,179822.313570747
1523,115654.391319065
1524,125863.329932939
1525,131809.533021366
1526,116681.802807818
1527,104571.853410029
1528,145054.206630063
1529,149447.63203833
1530,182453.555985661
1531,96128.0909824847
1532,105881.389632356
1533,137057.424789072
1534,125812.763720165
1535,160124.657010241
1536,107578.924569675
1537,57650.0954855423
1538,168010.899155989
1539,212310.359042315
1540,76645.3090746468
1541,152021.803682417
1542,142452.216291772
1543,218828.943966081
1544,77745.8011586117
1545,106135.512542278
1546,127201.198384516
1547,126193.5731814
1548,138402.433145552
1549,105227.654213425
1550,145952.716675705
1551,116839.365107807
1552,129767.218422666
1553,150638.017928446
1554,115785.670585585
1555,169940.893769161
1556,78746.5900804236
1557,105689.520746909
1558,92173.8637086074
1559,77035.8317822248
1560,134631.874426686
1561,117641.865619012
1562,129969.280428459
1563,119430.21858029
1564,157199.107091435
1565,141686.992303032
1566,245652.121842725
1567,75702.1598447322
1568,228440.567432748
1569,126668.342013437
1570,130332.9517518
1571,126232.849493431
1572,151304.921380859
1573,246661.998117293
1574,109240.288092487
1575,232832.043029115
1576,206936.33298906
1577,191499.96186594
1578,151815.806784101
1579,138186.581179802
1580,191561.925369206
1581,149665.178316967
1582,127639.091809387
1583,336846.22789747
1584,224234.4930527
1585,142980.381046006
1586,68713.370512275
1587,98318.4312013402
1588,145865.788941334
1589,93708.5652704924
1590,135738.059703471
1591,102504.882597481
1592,121997.321226724
1593,125855.628989224
1594,129197.781260954
1595,112575.569958823
1596,228686.325355739
1597,182888.270054958
1598,211888.42573863
1599,195008.929074138
1600,177668.346095714
1601,59529.7160829555
1602,114947.015490195
1603,84158.5098164066
1604,270765.297470259
1605,252555.330887355
1606,168262.188373251
1607,185913.481687973
1608,213049.446414383
1609,190552.374734343
1610,144262.426529386
1611,141298.580660364
1612,162758.87063391
1613,156252.711581737
1614,125354.123028767
1615,92761.1192979584
1616,77398.2952837211
1617,93661.3699820287
1618,128864.599838156
1619,142617.323342952
1620,169432.442699055
1621,133948.951217483
1622,142553.085725826
1623,290281.444396266
1624,190735.085547702
1625,129930.566316109
1626,172728.432527519
1627,184664.706301217
1628,291657.899945369
1629,189474.952141681
1630,360828.952883804
1631,226008.483120444
1632,239124.483195122
1633,172328.495448699
1634,178931.320626332
1635,179478.044802911
1636,152433.732642947
1637,195232.730467057
1638,195282.929002481
1639,180910.784739991
1640,258785.348006375
1641,183589.055335292
1642,210228.783042659
1643,221711.968050512
1644,233663.342202351
1645,199737.239417559
1646,157052.816660066
1647,171409.782670939
1648,129502.170789369
1649,135403.503574267
1650,114170.694902485
1651,128156.787998228
1652,95387.267544001
1653,95648.678794858
1654,151897.183526332
1655,161399.658165186
1656,147159.725622529
1657,151665.68500896
1658,146575.272457921
1659,148866.327236884
1660,154574.839449005
1661,466983.198159877
1662,432410.959109195
1663,395885.103953933
1664,430484.214950045
1665,312947.489451764
1666,332098.145631506
1667,382168.914398528
1668,324084.214752698
1669,303221.822115328
1670,353633.063593469
1671,246552.479161353
1672,409000.629935419
1673,304531.003920927
1674,246499.409544597
1675,176352.060246502
1676,170920.938672371
1677,201713.44899005
1678,412694.321624921
1679,385529.005774723
1680,327170.891989369
1681,236774.185428067
1682,317419.317083568
1683,173894.616198785
1684,173210.979152567
1685,169532.256343056
1686,168534.033711976
1687,165838.810054459
1688,189099.262844593
1689,193609.083751946
1690,198085.467165912
1691,182411.600440892
1692,295050.202981445
1693,162450.815710001
1694,181959.486585168
1695,171307.414839182
1696,278382.814385862
1697,174808.000396581
1698,372672.781152597
1699,319778.043738209
1700,241575.592394363
1701,271578.431728509
1702,242110.889478021
1703,250328.452379359
1704,282441.950415476
1705,223535.260735756
1706,411210.461560264
1707,204733.879154583
1708,198943.417001563
1709,279271.174940963
1710,217874.889825837
1711,272036.607844754
1712,275525.892494137
1713,265837.755849114
1714,210641.722005427
1715,196623.235487441
1716,189196.43341518
1717,181165.957961879
1718,136328.560637497
1719,202833.099249582
1720,267823.049084704
1721,177952.700910008
1722,134192.659852981
1723,159995.59401802
1724,219126.40805637
1725,232036.748590353
1726,180910.043833675
1727,149447.25394381
1728,187558.651891116
1729,157872.443315401
1730,169051.735126758
1731,127036.718530932
1732,120407.699427451
1733,116597.617526913
1734,123520.150667148
1735,132883.700613554
1736,114625.344693681
1737,331438.457690833
1738,218887.91927513
1739,271691.397263118
1740,199167.705256181
1741,186468.651622791
1742,167086.133367766
1743,173563.455328724
1744,290769.155991698
1745,215877.435660668
1746,201595.035499563
1747,217273.509413609
1748,205512.358180279
1749,149186.905713151
1750,127669.030702824
1751,232417.833456097
1752,119700.636861374
1753,155170.625643882
1754,207607.176883806
1755,166479.521949999
1756,124294.818112448
1757,123767.034318669
1758,143293.962668144
1759,168697.739963625
1760,160854.395747466
1761,138551.877852646
1762,159545.565586989
1763,183636.863281133
1764,120610.314880338
1765,169539.671844966
1766,185161.917751407
1767,229026.146062569
1768,143369.252481088
1769,183178.791125311
1770,150705.83129416
1771,126700.406347245
1772,142003.502657366
1773,132251.089369507
1774,139834.434676081
1775,139247.746718515
1776,125652.270425109
1777,111139.022986413
1778,143411.045282793
1779,115226.437461597
1780,197040.140566541
1781,135947.039641178
1782,96357.3144385021
1783,135382.50823197
1784,96607.0096184187
1785,118739.171471697
1786,152942.802664357
1787,165111.565367987
1788,53418.0488095576
1789,95788.8507877391
1790,79808.626135091
1791,166151.832107207
1792,155714.870403913
1793,124947.480695803
1794,151115.145356633
1795,138653.65336653
1796,125481.476759002
1797,116606.008326977
1798,126329.765939835
1799,102878.525928543
1800,122975.991070273
1801,136973.017797734
1802,154717.427951531
1803,156533.852545937
1804,140886.258941721
1805,138589.172914681
1806,124882.08764809
1807,138251.480673104
1808,122598.422847944
1809,116867.90223896
1810,139756.40963655
1811,90326.8359627337
1812,97497.3173144501
1813,121593.752622526
1814,91921.820498873
1815,55978.8214258444
1816,91753.7172004552
1817,113230.967507723
1818,139255.677704524
1819,120815.359680773
1820,60711.744998523
1821,111207.266771976
1822,161889.173555826
1823,46098.5979115159
1824,131926.62678119
1825,137284.38185472
1826,99433.4974251848
1827,107316.041363205
1828,135430.001520237
1829,107067.70245095
1830,143667.1985365
1831,168584.293189339
1832,78102.9619436843
1833,129778.931316977
1834,120359.663117524
1835,125881.151612736
1836,123271.948220361
1837,76748.6797287951
1838,125022.925241713
1839,86488.8650331932
1840,143497.594563538
1841,130995.584236642
1842,75040.627710906
1843,133835.342009374
1844,135381.725764938
1845,142451.593089703
1846,157990.569420112
1847,154161.31581038
1848,50923.2295936272
1849,114294.988230473
1850,120137.707936155
1851,161529.576498865
1852,124281.386813315
1853,131305.84382549
1854,174054.822321056
1855,137127.018356394
1856,216970.857629216
1857,152320.144741916
1858,131987.28391435
1859,126393.838350288
1860,138072.454340354
1861,126393.838350288
1862,338967.655739657
1863,327004.675622406
1864,327004.675622406
1865,334463.319308971
1866,348959.10672403
1867,257317.213453806
1868,316215.053787558
1869,198612.732233778
1870,247505.139388969
1871,271155.363767355
1872,162503.792249692
1873,230392.962123727
1874,144907.939242631
1875,201281.967609611
1876,190322.888523434
1877,212068.107726673
1878,199616.693933133
1879,132449.709158474
1880,135541.323481035
1881,244188.511023745
1882,253412.550786319
1883,191411.900287937
1884,199816.401419795
1885,259414.170252247
1886,310947.987292062
1887,211913.758515547
1888,299190.487578027
1889,156499.343522844
1890,126009.74956035
1891,134568.828152927
1892,109164.513520487
1893,127948.710601276
1894,123996.40672809
1895,144008.820473099
1896,122943.461313866
1897,101948.586741908
1898,110938.122932223
1899,152778.650021617
1900,152999.062346654
1901,172288.121543736
1902,146645.290549107
1903,211131.456160235
1904,139256.28451015
1905,194781.109966319
1906,170890.792875441
1907,215651.159623278
1908,110067.891746423
1909,130398.341312637
1910,118355.353859601
1911,213943.947875379
1912,278185.875801674
1913,128781.715843622
1914,62449.0015664791
1915,314085.416967414
1916,62275.2299277372
1917,288955.70463254
1918,143431.445936229
1919,154064.590805932
1920,148116.049161319
1921,459187.049593974
1922,331540.435065398
1923,205085.670768517
1924,221242.477711136
1925,203052.247352084
1926,402286.362919327
1927,140628.467838627
1928,166138.897352306
1929,121258.239067093
1930,132064.870677602
1931,141844.027713828
1932,133846.43065644
1933,177470.92217757
1934,180691.819654224
1935,172390.173914983
1936,185874.156776028
1937,179824.481574598
1938,170777.717718277
1939,240072.500950457
1940,189959.371103609
1941,161567.640256039
1942,179720.9427659
1943,202975.458775332
1944,356753.36726028
1945,375507.102221725
1946,137413.179167453
1947,284971.868114525
1948,164954.871994813
1949,226781.091978371
1950,184960.353447778
1951,263874.893349386
1952,213679.117506472
1953,165911.966655201
1954,187230.885789926
1955,128330.876578688
1956,327293.61454979
1957,158488.766628239
1958,333843.18779916
1959,140843.560443235
1960,116885.850110077
1961,121695.270884281
1962,98006.1922188278
1963,103467.507380163
1964,107493.40191166
1965,148678.180078466
1966,156358.891955528
1967,290130.184619288
1968,416995.177757934
1969,408508.128806313
1970,447211.270050684
1971,428726.242980783
