"Id","SalePrice"
1461,125294.703926846
1462,153196.911148492
1463,177363.897933398
1464,182652.660404939
1465,195226.534202317
1466,183359.956279846
1467,169836.025640811
1468,175442.659853754
1469,182122.983053624
1470,120922.188386517
1471,204917.240016568
1472,93445.5482284523
1473,98242.0075152299
1474,152893.500283412
1475,131926.239480126
1476,364946.090511264
1477,244890.622560922
1478,300579.474607358
1479,256533.782681731
1480,459089.606991911
1481,308712.848412919
1482,203501.008572876
1483,177993.063138827
1484,173395.568314727
1485,173553.962486948
1486,200061.047446163
1487,319966.68117901
1488,233537.288319262
1489,208843.971017858
1490,199840.492626878
1491,190355.860725386
1492,93170.2905956738
1493,176699.474573905
1494,287039.109752436
1495,293492.273125907
1496,231767.847124878
1497,188426.117388356
1498,154215.54790553
1499,152519.951489856
1500,158656.438347923
1501,172569.382818028
1502,156556.352492853
1503,274920.197165536
1504,230687.651976591
1505,217075.748205332
1506,176998.209517241
1507,230298.540116509
1508,191982.77040378
1509,161123.518795427
1510,151632.345431637
1511,151215.818703117
1512,163287.661851582
1513,146369.948104488
1514,155166.834604966
1515,181891.430702738
1516,156509.166451959
1517,151829.875304739
1518,131795.543673042
1519,220383.149173211
1520,138620.038803639
1521,145026.499856015
1522,160806.43369858
1523,115363.15360971
1524,123912.999296366
1525,126505.409280056
1526,127628.01501842
1527,105028.965080185
1528,127853.315367993
1529,143860.164814424
1530,168307.452819953
1531,126582.528531544
1532,104762.507108924
1533,143087.737186979
1534,115386.235189598
1535,151881.889769696
1536,115959.430507909
1537,80173.4872049304
1538,159446.295731732
1539,206386.322213219
1540,112596.648141141
1541,144528.339844414
1542,140030.211417701
1543,197233.55114023
1544,81792.649391853
1545,102173.794748647
1546,122786.418997992
1547,132649.713823795
1548,128302.439189673
1549,113050.975646333
1550,142766.078213084
1551,118700.897677273
1552,144963.373086974
1553,134995.793852878
1554,111851.005220737
1555,165701.516907192
1556,91675.04390018
1557,110575.745610422
1558,86795.9568351814
1559,106191.524025137
1560,146656.298390798
1561,138569.274416387
1562,126248.831903159
1563,124796.402879262
1564,158634.070334284
1565,155595.604729033
1566,224804.784051137
1567,80194.5865605514
1568,219607.297453381
1569,141675.833008676
1570,131293.373315663
1571,129825.65061952
1572,144353.233228971
1573,239583.016781817
1574,117902.885518348
1575,209765.790054796
1576,219002.742690881
1577,206301.703503254
1578,144065.151974706
1579,141781.647914729
1580,189403.525785113
1581,139093.219964254
1582,128699.853008798
1583,323673.013871407
1584,235936.797752146
1585,139406.415889718
1586,70989.1177472052
1587,105739.26488983
1588,151399.185747215
1589,98033.7321207063
1590,132532.60143453
1591,106985.89351329
1592,120293.200139544
1593,120624.435276349
1594,125345.507232592
1595,123925.086407421
1596,228806.054320138
1597,158466.208563091
1598,185457.275255745
1599,182504.444173793
1600,186330.539996549
1601,77354.7908198694
1602,111026.281614732
1603,90721.3435560007
1604,278956.183193114
1605,251587.534524475
1606,169554.300949494
1607,158590.071897902
1608,215117.839607946
1609,198833.328642229
1610,161404.895327647
1611,150898.293647664
1612,166735.241654371
1613,169189.246828441
1614,119799.662288292
1615,85024.274216939
1616,82404.0422852621
1617,87092.2229993494
1618,127665.456504518
1619,134732.614835889
1620,155566.03779667
1621,145206.897950676
1622,148361.857416107
1623,281476.409687034
1624,212327.244816705
1625,127624.236521868
1626,172398.867079187
1627,185882.524952861
1628,280717.70961533
1629,175438.968426598
